iter,train_loss,val_loss
0,4.485900,4.486300
250,1.932000,2.011900
500,1.518000,1.661900
750,1.336100,1.524300
1000,1.229400,1.444200
1250,1.159500,1.411000
1500,1.104400,1.398500
1750,1.055300,1.389500
2000,1.006800,1.392300
2250,0.959900,1.398100
2500,0.913800,1.410100
2750,0.865700,1.431100
3000,0.816300,1.457400
3250,0.773600,1.479600
3500,0.731400,1.501400
3750,0.692000,1.520200
4000,0.659500,1.545800
4250,0.633600,1.558800
4500,0.610800,1.577700
4750,0.593600,1.594300
5000,0.575300,1.616000
