iter,train_loss,val_loss
0,4.544400,4.535000
250,1.939100,1.974800
500,1.475600,1.565400
750,1.287700,1.418700
1000,1.188800,1.342900
1250,1.122000,1.303600
1500,1.063100,1.282500
1750,1.016600,1.272400
2000,0.973600,1.270800
2250,0.924800,1.268000
2500,0.878200,1.274200
2750,0.833500,1.285800
3000,0.790000,1.306100
3250,0.750800,1.318400
3500,0.708100,1.337900
3750,0.673700,1.351400
4000,0.645900,1.370600
4250,0.617100,1.388400
4500,0.593700,1.398200
4750,0.576600,1.413200
5000,0.560900,1.423600
