iter,train_loss,val_loss
0,4.500700,4.498700
250,1.872200,1.952700
500,1.409100,1.543400
750,1.234000,1.410900
1000,1.133200,1.337400
1250,1.072900,1.314900
1500,1.014200,1.288200
1750,0.963800,1.283400
2000,0.918200,1.278600
2250,0.872600,1.290900
2500,0.826400,1.298200
2750,0.776500,1.313500
3000,0.736100,1.329500
3250,0.693700,1.340200
3500,0.652400,1.375800
3750,0.617200,1.391200
4000,0.586500,1.405800
4250,0.561500,1.431400
4500,0.538000,1.449100
4750,0.522600,1.457100
5000,0.507500,1.475300
