iter,train_loss,val_loss
0,4.575600,4.578200
250,1.939600,1.970700
500,1.553000,1.633700
750,1.357500,1.471900
1000,1.244300,1.393800
1250,1.170000,1.349000
1500,1.108400,1.322500
1750,1.053000,1.309800
2000,1.005000,1.310700
2250,0.957400,1.319600
2500,0.909700,1.332000
2750,0.865400,1.347300
3000,0.816600,1.364000
3250,0.771400,1.385300
3500,0.733900,1.403800
3750,0.695900,1.422600
4000,0.662100,1.437000
4250,0.634800,1.456400
4500,0.613300,1.473300
4750,0.595600,1.486100
5000,0.581600,1.490100
