iter,train_loss,val_loss
0,4.521000,4.524900
250,1.947200,1.999800
500,1.541400,1.630200
750,1.369300,1.482800
1000,1.262100,1.401100
1250,1.189200,1.351600
1500,1.138200,1.331100
1750,1.089000,1.329500
2000,1.039800,1.322900
2250,0.999000,1.328700
2500,0.948500,1.332900
2750,0.900600,1.343200
3000,0.855300,1.361200
3250,0.807400,1.375800
3500,0.771400,1.406000
3750,0.732900,1.419500
4000,0.699400,1.441100
4250,0.671700,1.460900
4500,0.649400,1.471100
4750,0.628500,1.486000
5000,0.614200,1.494300
