iter,train_loss,val_loss
0,4.703700,4.704400
250,1.964200,2.112700
500,1.554300,1.779800
750,1.357400,1.633800
1000,1.254200,1.593900
1250,1.172500,1.562300
1500,1.114700,1.547800
1750,1.060900,1.569500
2000,1.013300,1.590500
2250,0.964300,1.587900
2500,0.921500,1.603100
2750,0.873800,1.633500
3000,0.830200,1.653000
3250,0.787800,1.678100
3500,0.745600,1.697200
3750,0.711000,1.719900
4000,0.678800,1.750000
4250,0.651600,1.765400
4500,0.629500,1.798300
4750,0.610700,1.804500
5000,0.597600,1.820200
