iter,train_loss,val_loss
0,4.468700,4.470900
250,1.947600,1.932400
500,1.419600,1.434500
750,1.224700,1.279000
1000,1.116000,1.212400
1250,1.026900,1.170300
1500,0.951700,1.152600
1750,0.889000,1.148500
2000,0.830800,1.146000
2250,0.771400,1.155400
2500,0.714100,1.170300
2750,0.657100,1.191400
3000,0.608400,1.208300
3250,0.563100,1.223700
3500,0.519800,1.241600
3750,0.483900,1.268500
4000,0.451900,1.286900
4250,0.428100,1.300800
4500,0.406500,1.312700
4750,0.388600,1.330600
5000,0.378100,1.347000
