iter,train_loss,val_loss
0,4.628400,4.643000
250,2.424800,2.490900
500,1.941700,1.992100
750,1.699900,1.787100
1000,1.535200,1.692200
1250,1.439100,1.650000
1500,1.351200,1.612600
1750,1.292700,1.612100
2000,1.225000,1.620400
2250,1.156100,1.615000
2500,1.095500,1.619200
2750,1.038800,1.646400
3000,0.987900,1.668600
3250,0.947700,1.684600
3500,0.891000,1.713100
3750,0.851400,1.732500
4000,0.817500,1.756800
4250,0.792400,1.771000
4500,0.754300,1.799900
4750,0.737600,1.815500
5000,0.716600,1.821700
