iter,train_loss,val_loss
0,5.300100,5.306400
250,2.464000,2.445200
500,2.073800,2.092100
750,1.863900,1.926300
1000,1.738200,1.863300
1250,1.650100,1.827500
1500,1.572700,1.809400
1750,1.513100,1.811800
2000,1.442300,1.827200
2250,1.370000,1.844900
2500,1.307900,1.872800
2750,1.237400,1.888300
3000,1.173000,1.909000
3250,1.106500,1.960000
3500,1.053200,1.971100
3750,1.001900,2.011900
4000,0.953300,2.039900
4250,0.915100,2.066300
4500,0.886500,2.087400
4750,0.864100,2.097500
5000,0.839300,2.118900
