iter,train_loss,val_loss
0,4.526600,4.525700
250,1.717100,1.738500
500,1.316000,1.396400
750,1.141700,1.273500
1000,1.048200,1.219500
1250,0.983800,1.195300
1500,0.931200,1.186600
1750,0.887700,1.170500
2000,0.846000,1.174100
2250,0.801900,1.179200
2500,0.763600,1.194900
2750,0.720200,1.200200
3000,0.683400,1.218700
3250,0.644600,1.239100
3500,0.609400,1.253500
3750,0.578900,1.273800
4000,0.550500,1.296100
4250,0.525600,1.316000
4500,0.506400,1.321900
4750,0.489400,1.343900
5000,0.477600,1.361100
