iter,train_loss,val_loss
0,4.762900,4.774900
250,2.481600,2.387800
500,2.081400,1.986500
750,1.876900,1.812700
1000,1.730400,1.707100
1250,1.624900,1.671100
1500,1.545900,1.653500
1750,1.461500,1.636000
2000,1.389100,1.639500
2250,1.309900,1.653700
2500,1.238900,1.669000
2750,1.167100,1.685500
3000,1.098000,1.722200
3250,1.032900,1.730600
3500,0.979700,1.757400
3750,0.921200,1.777100
4000,0.878600,1.799900
4250,0.840300,1.833300
4500,0.811500,1.839600
4750,0.790500,1.845400
5000,0.763100,1.867600
