iter,train_loss,val_loss
0,4.326100,4.325600
250,0.409300,0.485000
500,0.203900,0.295400
750,0.170900,0.279000
1000,0.156200,0.273000
1250,0.147000,0.272000
1500,0.139300,0.275000
1750,0.135300,0.276800
2000,0.130900,0.276600
2250,0.125400,0.274800
2500,0.123700,0.288600
2750,0.120300,0.287200
3000,0.116900,0.285700
3250,0.113400,0.299400
3500,0.110200,0.295300
3750,0.107200,0.308500
4000,0.103500,0.311800
4250,0.101200,0.316500
4500,0.098700,0.316300
4750,0.097200,0.328400
5000,0.094900,0.327700
