iter,train_loss,val_loss
0,4.521400,4.518100
250,0.586200,0.619400
500,0.349200,0.396400
750,0.303300,0.361700
1000,0.274800,0.350800
1250,0.257800,0.348300
1500,0.248400,0.354800
1750,0.237500,0.344100
2000,0.230100,0.342300
2250,0.221200,0.344200
2500,0.214100,0.347500
2750,0.207700,0.347300
3000,0.200500,0.349400
3250,0.193600,0.359300
3500,0.187200,0.364600
3750,0.180400,0.366400
4000,0.173300,0.371400
4250,0.167400,0.383000
4500,0.162800,0.384000
4750,0.158500,0.393200
5000,0.154800,0.400000
