iter,train_loss,val_loss
0,4.632500,4.626300
250,1.970600,1.950200
500,1.620300,1.638500
750,1.426300,1.506200
1000,1.305300,1.437000
1250,1.216700,1.405900
1500,1.127900,1.386500
1750,1.051800,1.389100
2000,0.988300,1.402300
2250,0.925500,1.419700
2500,0.850400,1.439200
2750,0.792900,1.467100
3000,0.736400,1.487000
3250,0.687900,1.513800
3500,0.640900,1.555400
3750,0.601300,1.582200
4000,0.567100,1.598200
4250,0.541100,1.619400
4500,0.516700,1.646000
4750,0.500000,1.657300
5000,0.485700,1.680300
