iter,train_loss,val_loss
0,4.763900,4.764200
250,2.306700,2.331800
500,1.896200,1.949200
750,1.682200,1.782500
1000,1.546500,1.705900
1250,1.445300,1.652100
1500,1.361600,1.630900
1750,1.284200,1.629700
2000,1.211200,1.619800
2250,1.138100,1.639800
2500,1.072800,1.648200
2750,1.000600,1.675300
3000,0.943600,1.706700
3250,0.884100,1.718400
3500,0.829400,1.745900
3750,0.785800,1.768200
4000,0.743300,1.789400
4250,0.711000,1.816600
4500,0.684400,1.828400
4750,0.659200,1.852100
5000,0.641500,1.868400
