iter,train_loss,val_loss
0,4.968000,4.974100
250,2.141800,2.204200
500,1.646100,1.679300
750,1.453300,1.515700
1000,1.344500,1.448300
1250,1.263000,1.410300
1500,1.209100,1.403300
1750,1.145900,1.389900
2000,1.088300,1.396000
2250,1.035400,1.420600
2500,0.980800,1.423400
2750,0.931300,1.438000
3000,0.880600,1.462600
3250,0.834900,1.472100
3500,0.789700,1.503000
3750,0.754800,1.529500
4000,0.716700,1.542100
4250,0.688400,1.559700
4500,0.665400,1.580000
4750,0.646200,1.593000
5000,0.630900,1.606300
