iter,train_loss,val_loss
0,5.461800,5.457600
250,1.929000,1.940600
500,1.443200,1.489800
750,1.281800,1.365100
1000,1.181900,1.298900
1250,1.104000,1.263800
1500,1.042900,1.240000
1750,0.989700,1.228600
2000,0.937800,1.234100
2250,0.880700,1.230800
2500,0.832600,1.242000
2750,0.781000,1.252900
3000,0.736900,1.268600
3250,0.691800,1.279200
3500,0.655400,1.292700
3750,0.620300,1.303400
4000,0.584000,1.329100
4250,0.560300,1.343700
4500,0.539000,1.355500
4750,0.520100,1.373000
5000,0.508200,1.379400
