iter,train_loss,val_loss
0,6.246300,6.246100
250,2.113800,2.112400
500,1.661800,1.699200
750,1.474600,1.557400
1000,1.356000,1.480600
1250,1.260900,1.442300
1500,1.187700,1.415500
1750,1.119400,1.401200
2000,1.050600,1.398200
2250,0.993100,1.396000
2500,0.936000,1.399900
2750,0.881400,1.403200
3000,0.826800,1.433700
3250,0.782100,1.452700
3500,0.738100,1.465600
3750,0.701500,1.485900
4000,0.664500,1.498600
4250,0.641100,1.521000
4500,0.618400,1.535600
4750,0.599000,1.543200
5000,0.578700,1.570200
