iter,train_loss,val_loss
0,5.085900,5.089200
250,1.996100,1.990200
500,1.540000,1.571700
750,1.376600,1.437400
1000,1.275200,1.363300
1250,1.196700,1.321700
1500,1.137300,1.302300
1750,1.083500,1.294200
2000,1.026500,1.284200
2250,0.976700,1.283500
2500,0.928800,1.294300
2750,0.877500,1.303600
3000,0.835400,1.312700
3250,0.786600,1.328600
3500,0.748000,1.353800
3750,0.710900,1.367100
4000,0.679800,1.379700
4250,0.649400,1.397100
4500,0.629700,1.410900
4750,0.610500,1.423200
5000,0.597100,1.431800
