iter,train_loss,val_loss
0,4.985400,4.983600
250,1.851200,1.839200
500,1.267200,1.272000
750,1.109800,1.143300
1000,1.021500,1.083900
1250,0.951600,1.053900
1500,0.900800,1.036300
1750,0.848300,1.026800
2000,0.800400,1.022800
2250,0.752400,1.024000
2500,0.704100,1.034200
2750,0.662200,1.038400
3000,0.619200,1.050700
3250,0.578800,1.066700
3500,0.544800,1.081500
3750,0.511000,1.093500
4000,0.484400,1.100800
4250,0.461100,1.117400
4500,0.442200,1.138700
4750,0.427100,1.144800
5000,0.416500,1.153100
