iter,train_loss,val_loss
0,5.008300,5.005700
250,1.973400,1.978400
500,1.342400,1.378500
750,1.166100,1.230800
1000,1.068400,1.170600
1250,0.996200,1.137400
1500,0.932600,1.119200
1750,0.878400,1.110000
2000,0.829600,1.110900
2250,0.778800,1.113200
2500,0.733100,1.119200
2750,0.684000,1.132900
3000,0.640800,1.143700
3250,0.597600,1.165800
3500,0.560000,1.181500
3750,0.524700,1.193800
4000,0.500300,1.208300
4250,0.472900,1.229800
4500,0.455500,1.238900
4750,0.439100,1.254900
5000,0.426800,1.265900
