iter,train_loss,val_loss
0,4.795900,4.797600
250,1.882100,1.908600
500,1.321200,1.375900
750,1.154500,1.244300
1000,1.061700,1.184200
1250,1.002400,1.164900
1500,0.940000,1.147400
1750,0.888600,1.140800
2000,0.839900,1.139500
2250,0.791100,1.149300
2500,0.742700,1.152300
2750,0.696300,1.169800
3000,0.652900,1.189600
3250,0.613600,1.202300
3500,0.574100,1.226500
3750,0.540400,1.239500
4000,0.511800,1.260800
4250,0.485900,1.274100
4500,0.466500,1.292800
4750,0.450500,1.306400
5000,0.439900,1.309100
