iter,train_loss,val_loss
0,5.071900,5.070900
250,2.082200,2.067800
500,1.438200,1.464100
750,1.217100,1.304300
1000,1.093000,1.237900
1250,1.000300,1.199200
1500,0.923500,1.185500
1750,0.858200,1.166900
2000,0.803400,1.169400
2250,0.751600,1.180700
2500,0.694600,1.183400
2750,0.649100,1.201300
3000,0.601600,1.210800
3250,0.560400,1.228300
3500,0.527400,1.249400
3750,0.490800,1.260700
4000,0.466000,1.271200
4250,0.442000,1.302600
4500,0.423900,1.310700
4750,0.407800,1.320500
5000,0.396700,1.331200
