iter,train_loss,val_loss
0,5.429500,5.424500
250,2.171500,2.235800
500,1.596500,1.731600
750,1.375400,1.554400
1000,1.236300,1.471900
1250,1.135200,1.404500
1500,1.053400,1.368200
1750,0.985400,1.357000
2000,0.923100,1.356600
2250,0.864000,1.362800
2500,0.810000,1.369300
2750,0.759700,1.391500
3000,0.709100,1.418100
3250,0.664200,1.428000
3500,0.621900,1.459600
3750,0.588200,1.484100
4000,0.556700,1.494000
4250,0.530900,1.507600
4500,0.507100,1.527400
4750,0.492900,1.542500
5000,0.479700,1.557300
