iter,train_loss,val_loss
0,6.062300,6.061600
250,2.290200,2.356200
500,1.786000,1.914200
750,1.555100,1.759100
1000,1.413100,1.686300
1250,1.285000,1.637100
1500,1.197300,1.615100
1750,1.110000,1.594900
2000,1.043600,1.594400
2250,0.974900,1.592300
2500,0.918100,1.600500
2750,0.857400,1.606000
3000,0.806500,1.623000
3250,0.755400,1.657000
3500,0.712900,1.672900
3750,0.674400,1.698200
4000,0.642300,1.703100
4250,0.613000,1.730900
4500,0.591500,1.746800
4750,0.574700,1.756300
5000,0.561100,1.763100
