iter,train_loss,val_loss
0,4.593900,4.598800
250,2.148300,2.199800
500,1.635800,1.790100
750,1.407500,1.633400
1000,1.273600,1.544700
1250,1.180100,1.510200
1500,1.108800,1.493300
1750,1.041100,1.488700
2000,0.985700,1.484400
2250,0.929600,1.500700
2500,0.879700,1.507400
2750,0.832400,1.531000
3000,0.784700,1.548900
3250,0.739300,1.580500
3500,0.703500,1.595700
3750,0.661400,1.621200
4000,0.631000,1.637700
4250,0.608600,1.654400
4500,0.587800,1.677600
4750,0.568200,1.694500
5000,0.554900,1.717400
