iter,train_loss,val_loss
0,4.518900,4.513600
250,1.897000,1.790200
500,1.171900,1.095500
750,0.946000,0.889800
1000,0.814000,0.813800
1250,0.750800,0.770100
1500,0.680600,0.763800
1750,0.621300,0.749500
2000,0.563400,0.745300
2250,0.517400,0.743200
2500,0.469600,0.742800
2750,0.427200,0.764800
3000,0.387300,0.770300
3250,0.353000,0.783000
3500,0.321900,0.787900
3750,0.296700,0.803600
4000,0.272600,0.811700
4250,0.256400,0.831900
4500,0.242500,0.845200
4750,0.232100,0.849100
5000,0.223900,0.850400
