iter,train_loss,val_loss
0,4.628400,4.657400
250,2.049000,2.460900
500,1.277200,1.904200
750,1.065600,1.762400
1000,0.948800,1.742000
1250,0.865100,1.723100
1500,0.795600,1.742000
1750,0.740400,1.751000
2000,0.689200,1.787700
2250,0.635400,1.810000
2500,0.589200,1.850300
2750,0.544700,1.900000
3000,0.505200,1.906200
3250,0.464600,1.941400
3500,0.431800,1.991300
3750,0.400900,2.045000
4000,0.372000,2.074600
4250,0.352500,2.115700
4500,0.334700,2.136600
4750,0.320800,2.151600
5000,0.308000,2.147400
