iter,train_loss,val_loss
0,5.086000,5.083300
250,1.989500,2.044500
500,1.328400,1.494100
750,1.085300,1.382500
1000,0.919000,1.381300
1250,0.778600,1.394000
1500,0.649500,1.422600
1750,0.542500,1.491600
2000,0.449300,1.546700
2250,0.371300,1.614000
2500,0.313100,1.649500
2750,0.262400,1.700900
3000,0.225400,1.764300
3250,0.194400,1.800700
3500,0.171300,1.861500
3750,0.151200,1.927300
4000,0.137300,1.978300
4250,0.126700,2.013100
4500,0.118400,2.057200
4750,0.113400,2.086500
5000,0.111500,2.104600
